Unnamed: 0,origin,destination,demand,h_lat,h_lon,w_lat,w_lon,distance
0,330099617003015,330099617006006,87,43.6658418,-72.2539574,43.6762763,-72.2732578,1.938619678
1,330099617003015,330099616022005,62,43.6658418,-72.2539574,43.7004682,-72.2884575,4.747132812
2,330099617004000,330099617006006,59,43.6522616,-72.2970305,43.6762763,-72.2732578,3.285418881
3,330099617006011,330099617006006,54,43.6801886,-72.2901241,43.6762763,-72.2732578,1.424881265
4,330099616024027,330099616022005,49,43.7041045,-72.2946406,43.7004682,-72.2884575,0.640935278
5,330099616024012,330099616022005,48,43.7054562,-72.2846491,43.7004682,-72.2884575,0.633720401
6,330099618001002,330099617006006,43,43.6444624,-72.2626898,43.6762763,-72.2732578,3.63940179
8,330099616023000,330099616022005,42,43.6991524,-72.269611,43.7004682,-72.2884575,1.522606158
9,330099616024017,330099616022005,39,43.7074131,-72.2915764,43.7004682,-72.2884575,0.812171051
10,330099618001002,330099616022005,39,43.6444624,-72.2626898,43.7004682,-72.2884575,6.565401931
11,330099618002011,330099617006006,39,43.6325686,-72.2348174,43.6762763,-72.2732578,5.762397708
12,330099617004009,330099617006006,38,43.6474814,-72.3047315,43.6762763,-72.2732578,4.083164679
13,330099616024013,330099616022005,36,43.712844,-72.2889995,43.7004682,-72.2884575,1.377247851
14,330099617005000,330099616022005,35,43.6837014,-72.2983591,43.7004682,-72.2884575,2.027874782
15,330099617004000,330099616022005,35,43.6522616,-72.2970305,43.7004682,-72.2884575,5.406183824
16,330099617002014,330099617006006,35,43.6459523,-72.2485937,43.6762763,-72.2732578,3.913510419
19,330099616024034,330099616022005,34,43.7038951,-72.2870366,43.7004682,-72.2884575,0.397929888
21,330099617005000,330099617006006,33,43.6837014,-72.2983591,43.6762763,-72.2732578,2.181581475
22,330099618003015,330099617006006,33,43.6113886,-72.2119846,43.6762763,-72.2732578,8.741594483
23,330099616025003,330099616022005,30,43.7235482,-72.273398,43.7004682,-72.2884575,2.838381977
24,330099618005002,330099617006006,30,43.6234058,-72.2514829,43.6762763,-72.2732578,6.136351233
26,330099617004009,330099616022005,29,43.6474814,-72.3047315,43.7004682,-72.2884575,6.03738248
28,330099616012035,330099616022005,28,43.7005693,-72.2528959,43.7004682,-72.2884575,2.859701727
29,330099616021002,330099616022005,28,43.6987201,-72.2952526,43.7004682,-72.2884575,0.579998829
34,330099616024029,330099616022005,26,43.7047694,-72.2913214,43.7004682,-72.2884575,0.530963044
37,330099616024000,330099616022005,25,43.714276,-72.2611983,43.7004682,-72.2884575,2.676333129
38,330099616024004,330099616022005,25,43.7115924,-72.2731423,43.7004682,-72.2884575,1.745709281
39,330099617006011,330099616022005,25,43.6801886,-72.2901241,43.7004682,-72.2884575,2.259675664
40,330099617002014,330099616022005,25,43.6459523,-72.2485937,43.7004682,-72.2884575,6.859671327
41,330099618005000,330099617006006,25,43.6353963,-72.2503293,43.6762763,-72.2732578,4.907191525
42,330099618002011,330099616022005,25,43.6325686,-72.2348174,43.7004682,-72.2884575,8.698660314
44,330099617005025,330099617006006,24,43.6383244,-72.3064695,43.6762763,-72.2732578,4.996305389
50,330099616024027,330099617006006,22,43.7041045,-72.2946406,43.6762763,-72.2732578,3.541005699
51,330099616022008,330099616022005,22,43.6942672,-72.2829708,43.7004682,-72.2884575,0.818794541
54,330099616024000,330099617006006,21,43.714276,-72.2611983,43.6762763,-72.2732578,4.336542291
55,330099616024014,330099616022005,21,43.7053443,-72.2911353,43.7004682,-72.2884575,0.583547945
56,330099617001003,330099617006006,21,43.6555286,-72.1905735,43.6762763,-72.2732578,7.041774494
57,330099618005013,330099617006006,21,43.6108824,-72.2748069,43.6762763,-72.2732578,7.274821239
61,330099616023000,330099617006006,20,43.6991524,-72.269611,43.6762763,-72.2732578,2.561355281
62,330099617006014,330099617006006,20,43.6841988,-72.2846391,43.6762763,-72.2732578,1.270727982
63,330099618005023,330099617006006,20,43.6341703,-72.2773653,43.6762763,-72.2732578,4.695093946
70,330099616025004,330099616022005,19,43.7196537,-72.2718986,43.7004682,-72.2884575,2.51525331
71,330099616012035,330099617006006,19,43.7005693,-72.2528959,43.6762763,-72.2732578,3.159673112
72,330099617006001,330099617006006,19,43.677566,-72.2693961,43.6762763,-72.2732578,0.342181965
73,330099616012027,330099616022005,19,43.6703983,-72.1910744,43.7004682,-72.2884575,8.517213218
74,330099617005021,330099617006006,19,43.6385444,-72.3171608,43.6762763,-72.2732578,5.485990265
75,330099618005002,330099616022005,19,43.6234058,-72.2514829,43.7004682,-72.2884575,9.073306782
81,330099617005001,330099616022005,18,43.681987,-72.2970765,43.7004682,-72.2884575,2.169394225
82,330099617003023,330099617006006,18,43.6556217,-72.2463461,43.6762763,-72.2732578,3.157025365
84,330099617005021,330099616022005,18,43.6385444,-72.3171608,43.7004682,-72.2884575,7.264612258
85,330099618003008,330099617006006,18,43.6381027,-72.1828559,43.6762763,-72.2732578,8.423366272
94,330099616011039,330099616022005,17,43.745351,-72.1993615,43.7004682,-72.2884575,8.73022422
95,330099617002009,330099617006006,17,43.6465168,-72.2506689,43.6762763,-72.2732578,3.776369745
105,330099616011009,330099616022005,16,43.7590858,-72.2113408,43.7004682,-72.2884575,8.996089465
106,330099616024037,330099616022005,16,43.7038352,-72.2905951,43.7004682,-72.2884575,0.412073489
107,330099617004011,330099616022005,16,43.6436691,-72.305089,43.7004682,-72.2884575,6.457894984
108,330099617006031,330099617006006,16,43.643592,-72.2794542,43.6762763,-72.2732578,3.669503783
109,330099617005025,330099616022005,16,43.6383244,-72.3064695,43.7004682,-72.2884575,7.062524751
131,330099616025003,330099617006006,15,43.7235482,-72.273398,43.6762763,-72.2732578,5.258057641
132,330099616024012,330099617006006,15,43.7054562,-72.2846491,43.6762763,-72.2732578,3.372504814
133,330099617003000,330099616022005,15,43.6588673,-72.22976,43.7004682,-72.2884575,6.61111511
134,330099617004011,330099617006006,15,43.6436691,-72.305089,43.6762763,-72.2732578,4.440189393
135,330099617006036,330099617006006,15,43.6421427,-72.2782293,43.6762763,-72.2732578,3.817693593
136,330099617004005,330099617006006,15,43.6396884,-72.3024698,43.6762763,-72.2732578,4.699805996
152,330099616011012,330099616022005,14,43.754904,-72.1943133,43.7004682,-72.2884575,9.69141285
153,330099616011036,330099616022005,14,43.7446844,-72.2287552,43.7004682,-72.2884575,6.871714187
154,330099617006031,330099616022005,14,43.643592,-72.2794542,43.7004682,-72.2884575,6.367662558
155,330099618004008,330099617006006,14,43.639166,-72.2582358,43.6762763,-72.2732578,4.301143095
156,330099618003015,330099616022005,14,43.6113886,-72.2119846,43.7004682,-72.2884575,11.66395412
182,330099616011036,330099617006006,13,43.7446844,-72.2287552,43.6762763,-72.2732578,8.408318249
183,330099616022001,330099616022005,13,43.702559,-72.2860362,43.7004682,-72.2884575,0.303305041
185,330099617003015,330099617003005,13,43.6658418,-72.2539574,43.6727218,-72.2484541,0.884124759
186,330099617006003,330099617006006,13,43.6621385,-72.2750188,43.6762763,-72.2732578,1.578915034
187,330099617001003,330099616022005,13,43.6555286,-72.1905735,43.7004682,-72.2884575,9.326870493
188,330099617002009,330099616022005,13,43.6465168,-72.2506689,43.7004682,-72.2884575,6.727144193
189,330099617002019,330099617006006,13,43.6445228,-72.2442942,43.6762763,-72.2732578,4.231613616
190,330099617006036,330099616022005,13,43.6421427,-72.2782293,43.7004682,-72.2884575,6.539516958
191,330099617001042,330099616022005,13,43.6415365,-72.2277567,43.7004682,-72.2884575,8.174199294
192,330099618002005,330099617006006,13,43.640914,-72.2486562,43.6762763,-72.2732578,4.403460015
221,330099616011009,330099617006006,12,43.7590858,-72.2113408,43.6762763,-72.2732578,10.46981898
222,330099616011012,330099617006006,12,43.754904,-72.1943133,43.6762763,-72.2732578,10.80596107
223,330099616011037,330099616022005,12,43.7414111,-72.2194344,43.7004682,-72.2884575,7.178189699
224,330099616022002,330099616022005,12,43.7017182,-72.2874743,43.7004682,-72.2884575,0.159944806
227,330099617005020,330099616022005,12,43.6516277,-72.3108128,43.7004682,-72.2884575,5.722467479
228,330099617001044,330099616022005,12,43.6411039,-72.2297537,43.7004682,-72.2884575,8.118334974
